Loyalty Number,Churn_Probability,Churn_Prediction
877242,0.09181088,0
975613,0.9989737,1
130419,0.017104499,0
454663,0.014762308,0
727091,0.98191893,1
628211,0.057699505,0
690984,0.24147145,0
871124,0.019247329,0
890882,0.03435115,0
311556,0.015477919,0
969732,0.012772222,0
597522,0.9990839,1
866242,0.0704285,0
445418,0.98887676,1
821137,0.019397875,0
495787,0.030781008,0
836706,0.020940296,0
494284,0.036537092,0
156355,0.043215748,0
521653,0.02401786,0
412203,0.009617888,0
603968,0.03674626,0
485300,0.11795705,0
133956,0.018187951,0
213813,0.011440866,0
556982,0.03750763,0
213113,0.005025311,0
355908,0.026200553,0
138369,0.029151034,0
845994,0.056673326,0
811959,0.086484484,0
568172,0.008240781,0
522285,0.0076361476,0
336139,0.007837566,0
750454,0.9932156,1
585756,0.010181699,0
655082,0.13081397,0
206773,0.015757745,0
214639,0.0101260375,0
543456,0.98766834,1
451711,0.025347695,0
998934,0.015370053,0
795512,0.07141547,0
116897,0.07592492,0
715689,0.007993275,0
255475,0.027076304,0
865066,0.036593,0
305556,0.60743725,1
970964,0.08365481,0
654941,0.028884077,0
746402,0.011876847,0
460629,0.023106033,0
768354,0.0063306796,0
238640,0.03207911,0
512296,0.007158853,0
745908,0.03944214,0
360537,0.011558476,0
679253,0.006455613,0
386825,0.036014896,0
583252,0.073002696,0
568171,0.013107904,0
885848,0.01716908,0
734938,0.9973686,1
780973,0.03864663,0
128633,0.009421058,0
511588,0.04218622,0
536577,0.022293018,0
580068,0.9976763,1
661088,0.0045642806,0
114553,0.005987863,0
736829,0.011654038,0
737940,0.045386408,0
362925,0.01583743,0
349638,0.0063148015,0
577386,0.038730055,0
504663,0.99765706,1
756929,0.06613937,0
782485,0.0096868165,0
196016,0.045280617,0
604077,0.049738683,0
520137,0.013833815,0
692151,0.0034542999,0
188033,0.01326232,0
634185,0.04833076,0
374881,0.007834148,0
800800,0.03697855,0
676622,0.023875058,0
894175,0.027011368,0
492789,0.013962654,0
586164,0.007828209,0
243557,0.021985322,0
802023,0.99616086,1
422436,0.08944882,0
295884,0.037211597,0
631442,0.7669784,1
845319,0.02964326,0
440618,0.00532036,0
299585,0.0411456,0
540796,0.9994179,1
749972,0.0101393955,0
883489,0.050635822,0
945761,0.9923645,1
958709,0.007405352,0
465692,0.01767623,0
586711,0.0091246115,0
126148,0.9989961,1
555001,0.06597321,0
196442,0.0039501395,0
131637,0.99944884,1
650486,0.02657585,0
830385,0.012322618,0
627485,0.010088777,0
467510,0.96085364,1
766530,0.07140979,0
131997,0.020733647,0
174669,0.50811875,1
999891,0.9989737,1
645566,0.03271382,0
675457,0.010816244,0
122858,0.37546945,0
127946,0.0054975976,0
474945,0.044304114,0
509965,0.04372322,0
590012,0.9991547,1
669812,0.025897399,0
735000,0.092351764,0
925819,0.014315464,0
941865,0.0060630594,0
793645,0.02190891,0
445839,0.020646298,0
708555,0.14172769,0
159960,0.041459847,0
963541,0.014212154,0
218383,0.040098716,0
384010,0.028488187,0
602783,0.025620151,0
208585,0.9991899,1
575612,0.049708176,0
196467,0.03678074,0
665374,0.99909925,1
838885,0.012790435,0
444022,0.025366897,0
838784,0.99625576,1
701803,0.018862868,0
802797,0.03901745,0
832431,0.014824196,0
157712,0.00789331,0
381307,0.007858837,0
818881,0.017610997,0
209134,0.028590128,0
121410,0.0017970402,0
668599,0.043846607,0
195419,0.0056090336,0
198625,0.036129165,0
261426,0.9957675,1
435049,0.027358275,0
789797,0.01803928,0
898587,0.99901736,1
122577,0.039706275,0
197320,0.015806666,0
776613,0.012953432,0
974758,0.018740514,0
582929,0.0037666229,0
122049,0.022580218,0
559362,0.06865755,0
785223,0.008096752,0
197514,0.0059909094,0
539144,0.009931893,0
803586,0.9562974,1
164211,0.9996991,1
561933,0.15784323,0
475690,0.0043380586,0
744778,0.014902927,0
612060,0.020407967,0
859508,0.98500943,1
261780,0.014504451,0
635302,0.0050810757,0
482938,0.048391692,0
944093,0.1083815,0
796099,0.041595627,0
807074,0.29801255,0
530206,0.040736042,0
915287,0.6571047,1
471188,0.04438199,0
454041,0.0027015745,0
220806,0.059811786,0
789190,0.010140018,0
925198,0.45372665,0
984798,0.023009496,0
311619,0.03721328,0
545744,0.024532866,0
438875,0.05337387,0
898149,0.031013438,0
537829,0.08944882,0
747315,0.056461293,0
496759,0.042664714,0
181434,0.9996026,1
697824,0.99841726,1
924268,0.010121163,0
904974,0.37120888,0
215089,0.03915694,0
299367,0.9927938,1
437545,0.005043124,0
987171,0.04737661,0
152148,0.044534575,0
932363,0.043438785,0
808721,0.005745573,0
155488,0.01368785,0
969483,0.017944979,0
948591,0.024833946,0
548752,0.01247621,0
818567,0.034816336,0
190149,0.9052846,1
563587,0.0035552378,0
663213,0.16297571,0
211217,0.067094035,0
169857,0.008924702,0
373665,0.9997874,1
364356,0.007987118,0
793094,0.004441619,0
848562,0.029001214,0
330779,0.056936268,0
687962,0.06063994,0
145542,0.995243,1
450205,0.036151033,0
100727,0.0046914537,0
363866,0.99685246,1
743241,0.012899491,0
433020,0.9565739,1
435358,0.13937226,0
403856,0.09681953,0
464105,0.028372865,0
152681,0.005119319,0
367492,0.011121331,0
568734,0.005801539,0
883056,0.07678003,0
352617,0.005967509,0
131956,0.24726105,0
395912,0.06747748,0
572045,0.03142859,0
865213,0.99916625,1
890702,0.008063696,0
575030,0.039131418,0
211715,0.9954483,1
554761,0.07950085,0
566165,0.028576128,0
124195,0.20988059,0
400079,0.008330959,0
946172,0.50221163,1
957901,0.02478594,0
995142,0.04341921,0
157879,0.041723873,0
441741,0.054796275,0
177713,0.009652318,0
582690,0.05580206,0
751990,0.009568053,0
743121,0.013146246,0
773805,0.004523353,0
166953,0.03444664,0
235428,0.012174666,0
238556,0.01090602,0
559519,0.7520748,1
839362,0.008968651,0
938719,0.49680963,0
978130,0.038469747,0
707470,0.0046638562,0
950445,0.007098031,0
140768,0.006435675,0
857845,0.012431645,0
277607,0.99487334,1
193928,0.023568982,0
755070,0.03138551,0
801338,0.018018896,0
889964,0.9989287,1
274354,0.028592307,0
834571,0.021523818,0
206871,0.0021346726,0
242789,0.004098078,0
958791,0.10877414,0
134760,0.022254761,0
874612,0.9890168,1
283290,0.02984887,0
616447,0.093041144,0
653851,0.06372706,0
929980,0.018813359,0
810448,0.02283409,0
959728,0.052214313,0
515444,0.21119666,0
342945,0.9703617,1
194859,0.2388662,0
536186,0.029015344,0
390874,0.009260997,0
509909,0.75526476,1
923560,0.0073191887,0
421001,0.027053729,0
917610,0.017476987,0
274431,0.03310629,0
769976,0.9961487,1
837705,0.021277588,0
614164,0.008215185,0
248886,0.9989793,1
944261,0.034554165,0
432564,0.990482,1
653354,0.09163421,0
750162,0.025317848,0
757047,0.029066008,0
808005,0.040928226,0
515298,0.99617416,1
614246,0.006388052,0
103731,0.015126479,0
453578,0.18930686,0
771035,0.008015216,0
573446,0.0058417134,0
893427,0.13838825,0
232609,0.780023,1
191057,0.7189642,1
844152,0.0013536756,0
460929,0.02617792,0
630209,0.048397094,0
219043,0.009568872,0
537711,0.052082572,0
122009,0.009250402,0
453136,0.104760244,0
922188,0.04427013,0
780529,0.15777637,0
721438,0.010975772,0
761015,0.0409428,0
891233,0.99603844,1
671528,0.045040198,0
947778,0.99775356,1
240500,0.5241858,1
377742,0.19395511,0
749801,0.016057413,0
625434,0.038503088,0
505070,0.15436982,0
120554,0.019022947,0
962661,0.045291025,0
622697,0.049527664,0
501856,0.015660083,0
893057,0.02490432,0
541163,0.03882143,0
633067,0.99972755,1
736615,0.35429007,0
967883,0.010260536,0
248011,0.012960769,0
959137,0.029791785,0
591854,0.026846243,0
346225,0.0048537795,0
625318,0.17057265,0
450150,0.00380164,0
569315,0.012575685,0
622036,0.83462256,1
287343,0.054078415,0
226842,0.05525229,0
802084,0.047304545,0
540268,0.03643733,0
504190,0.53983295,1
566630,0.03488856,0
374639,0.012014277,0
447470,0.015256085,0
442306,0.018192494,0
901978,0.025794478,0
330040,0.049385227,0
899009,0.041880615,0
988510,0.02526843,0
124355,0.0023186202,0
429557,0.045303263,0
176599,0.01093017,0
550058,0.050475016,0
577872,0.9728442,1
731696,0.024594447,0
773086,0.064531565,0
713423,0.06874764,0
965154,0.98596084,1
432938,0.015149684,0
757446,0.008638843,0
531293,0.009925181,0
763132,0.009338723,0
271680,0.0021532173,0
454223,0.9994361,1
547575,0.028551662,0
845041,0.01638361,0
856705,0.018831275,0
909075,0.1497888,0
570531,0.99988616,1
111584,0.034731973,0
612339,0.04340443,0
720514,0.005207226,0
413426,0.029614022,0
702746,0.024735702,0
442458,0.03230661,0
513553,0.03574622,0
633490,0.99832815,1
665645,0.19855297,0
724378,0.017291885,0
224132,0.9988034,1
701308,0.010543354,0
275762,0.018452236,0
672582,0.99582845,1
649321,0.0060017924,0
286262,0.86024183,1
391509,0.029674692,0
420490,0.018389149,0
162167,0.059831157,0
803357,0.9961421,1
809299,0.04214052,0
327474,0.040614188,0
274428,0.028713852,0
791342,0.03777701,0
352005,0.0055674715,0
526164,0.008629798,0
898495,0.019716935,0
499423,0.08454312,0
457077,0.0056514693,0
472325,0.013842484,0
165484,0.027766027,0
604870,0.028566672,0
766766,0.9994246,1
327565,0.9997652,1
730088,0.009438666,0
759311,0.030391224,0
682813,0.013454446,0
206119,0.01949712,0
933552,0.45734432,0
522788,0.185533,0
547699,0.044457465,0
286182,0.031627186,0
980837,0.0035285535,0
858341,0.03948637,0
161525,0.99988115,1
266284,0.014149108,0
454630,0.024283936,0
580169,0.042212013,0
818616,0.005171329,0
439092,0.029375665,0
584782,0.0674529,0
808392,0.033200525,0
772025,0.4981205,0
579785,0.545449,1
727197,0.99560624,1
837031,0.0025004845,0
367751,0.037278846,0
880099,0.99984276,1
136020,0.0089987675,0
344372,0.007407406,0
256188,0.02166175,0
495286,0.0060362252,0
939521,0.07420133,0
783604,0.0584758,0
453654,0.013353885,0
271297,0.4857037,0
600914,0.014312827,0
847771,0.0081339935,0
663521,0.008819059,0
900795,0.088537745,0
559007,0.016453184,0
264050,0.99622005,1
515656,0.007040582,0
612019,0.25018722,0
727648,0.021538751,0
817070,0.42291436,0
107466,0.027457256,0
352916,0.009442978,0
692535,0.02944949,0
128572,0.18533462,0
986551,0.015786273,0
121999,0.9992975,1
330947,0.078138456,0
568678,0.069657676,0
389146,0.015285491,0
787086,0.047887202,0
472283,0.9998779,1
676406,0.019058913,0
401859,0.04169479,0
371422,0.024990657,0
919888,0.03152253,0
842527,0.012148567,0
789465,0.08744728,0
653259,0.036829483,0
161414,0.01577814,0
391557,0.20988059,0
787416,0.009528689,0
845435,0.012811948,0
992854,0.030821608,0
302792,0.99616784,1
293676,0.02763503,0
431586,0.03446902,0
202831,0.022691634,0
811022,0.21119666,0
465570,0.014006524,0
304887,0.99985075,1
970152,0.15171435,0
325268,0.014181622,0
100590,0.08170322,0
976413,0.00766984,0
274117,0.03109359,0
321436,0.005996205,0
116948,0.026157489,0
190716,0.014655968,0
621814,0.034450702,0
779679,0.044731744,0
992886,0.036991574,0
194813,0.080457635,0
204693,0.042668127,0
877352,0.9977303,1
957413,0.023630178,0
221254,0.35126975,0
319850,0.006347241,0
407305,0.0124760745,0
428345,0.022300892,0
466953,0.014958801,0
243713,0.010615643,0
686397,0.6349533,1
107902,0.07245986,0
136637,0.032348428,0
847579,0.008831989,0
882025,0.045965698,0
465746,0.08137198,0
615617,0.013328641,0
908580,0.008222364,0
384818,0.90810525,1
750578,0.7962602,1
800481,0.01250487,0
491244,0.027497467,0
109399,0.031836625,0
577726,0.011246533,0
729752,0.99608886,1
768078,0.03912878,0
831341,0.6520365,1
941984,0.017348323,0
894436,0.010774632,0
643605,0.011673986,0
237651,0.052792832,0
420488,0.0242424,0
568712,0.00890815,0
935876,0.11345387,0
616416,0.018823184,0
888404,0.2910263,0
256189,0.9997682,1
101018,0.007111533,0
387971,0.0686048,0
395525,0.026098484,0
792873,0.05659693,0
239221,0.99993455,1
278227,0.9994474,1
333051,0.94604635,1
436990,0.0858714,0
965758,0.050422687,0
660178,0.04650818,0
403529,0.99960583,1
904741,0.007937675,0
406367,0.17439505,0
787277,0.040933084,0
576936,0.027600264,0
626767,0.035250884,0
983353,0.9999368,1
592003,0.044668283,0
974848,0.027071897,0
363199,0.019791957,0
465950,0.73772347,1
516337,0.031366013,0
666301,0.011548914,0
676376,0.02253111,0
202696,0.01919765,0
409174,0.08897625,0
150253,0.0248153,0
160927,0.031000586,0
793608,0.07587339,0
515805,0.0073194304,0
390974,0.0069537684,0
984180,0.9947068,1
289151,0.039419483,0
445177,0.03426333,0
542014,0.037858732,0
958767,0.031673376,0
859957,0.06259085,0
220244,0.014615237,0
387506,0.006225681,0
823212,0.99214524,1
387121,0.027166057,0
173235,0.050210536,0
801882,0.008577891,0
612013,0.9959629,1
733046,0.009111192,0
117482,0.0042870985,0
428604,0.011408649,0
484811,0.023937996,0
947234,0.029548416,0
275049,0.00817269,0
770362,0.99421173,1
129343,0.019753968,0
288369,0.05305856,0
382464,0.035179667,0
890395,0.008249546,0
909677,0.0036993343,0
650657,0.056455493,0
352026,0.99818796,1
493283,0.019616159,0
610573,0.016588511,0
181728,0.049797855,0
253098,0.03375797,0
930848,0.0067432486,0
681921,0.022655908,0
751824,0.0026385994,0
505779,0.0068661026,0
129434,0.023350934,0
501875,0.0258312,0
131228,0.027846882,0
144593,0.06899312,0
884654,0.540532,1
958472,0.028188482,0
226387,0.9960382,1
423153,0.007950351,0
314742,0.052098583,0
345802,0.024730267,0
608326,0.015378072,0
401424,0.9985078,1
383808,0.0019261333,0
880505,0.012361987,0
318561,0.012143915,0
174729,0.0636576,0
371675,0.007042806,0
774249,0.9988651,1
782329,0.0030039176,0
640920,0.9989334,1
947408,0.015816098,0
549404,0.013569009,0
384543,0.020653596,0
387203,0.9997718,1
182320,0.85541254,1
279430,0.0017825747,0
832367,0.0047492166,0
465962,0.031839374,0
762272,0.027854053,0
926874,0.2460534,0
857247,0.028176075,0
719673,0.00420061,0
643117,0.082304455,0
440785,0.019980734,0
588980,0.027896747,0
731593,0.0792579,0
700343,0.0058046584,0
608508,0.0294813,0
662594,0.039381772,0
583539,0.07257189,0
168727,0.6341699,1
741483,0.026472624,0
526867,0.21567352,0
432031,0.02946574,0
490806,0.01809241,0
587136,0.99693346,1
424451,0.51406157,1
295906,0.0034612387,0
306596,0.1674566,0
246737,0.017970635,0
256544,0.056512494,0
344580,0.04181313,0
534904,0.009174411,0
713998,0.00948303,0
602222,0.016570512,0
366161,0.036955588,0
575123,0.0199108,0
707869,0.08572611,0
752688,0.008381365,0
327015,0.0026926487,0
442868,0.021797692,0
703160,0.999302,1
681649,0.017161952,0
507189,0.006476265,0
698915,0.9989654,1
111176,0.031186428,0
893789,0.05751404,0
764844,0.1267493,0
397820,0.048112545,0
464187,0.06179709,0
692741,0.9994784,1
782606,0.9942762,1
898437,0.047874246,0
788407,0.92873853,1
310252,0.025514666,0
147700,0.017874192,0
547190,0.012120335,0
654086,0.026636295,0
919818,0.016480498,0
763084,0.014856146,0
204237,0.51316416,1
611086,0.015128299,0
205367,0.028452136,0
422245,0.7192475,1
152139,0.009786667,0
558248,0.9994236,1
278865,0.0015932485,0
320685,0.012551218,0
459099,0.002869817,0
811619,0.011650819,0
342007,0.07709096,0
733658,0.05042102,0
939760,0.99757653,1
298829,0.011896746,0
650466,0.016508577,0
226422,0.009180815,0
314189,0.14852402,0
436969,0.04802516,0
544837,0.06651345,0
560936,0.016764758,0
636965,0.021863528,0
266516,0.03354081,0
346103,0.013946717,0
778393,0.013149606,0
259700,0.12683591,0
234588,0.020035954,0
580834,0.01917738,0
733601,0.13937226,0
402177,0.29284504,0
959192,0.023167431,0
718031,0.008004202,0
187390,0.040667504,0
603587,0.030003479,0
425717,0.9204695,1
301323,0.53775156,1
276806,0.36844763,0
472964,0.0064656152,0
499027,0.0028855926,0
761240,0.0055311583,0
885933,0.19802669,0
945199,0.008943143,0
501655,0.044202346,0
530425,0.012926088,0
173252,0.0236358,0
148258,0.8233877,1
307159,0.9962262,1
140079,0.015968043,0
345615,0.022427028,0
996238,0.10593487,0
540751,0.03943235,0
798672,0.015439006,0
929451,0.0067363954,0
526316,0.035293408,0
913571,0.019949293,0
142122,0.9951363,1
338837,0.9991441,1
381065,0.9980469,1
492883,0.018728465,0
656288,0.06572742,0
684699,0.99967515,1
731373,0.7213811,1
840262,0.016254753,0
844641,0.024529647,0
582674,0.86701816,1
611481,0.048497267,0
526586,0.009270965,0
202035,0.61952055,1
112226,0.0037005295,0
712362,0.011961645,0
614574,0.018107366,0
198570,0.23018101,0
622953,0.9998883,1
415402,0.03590965,0
749705,0.009285732,0
854249,0.01023174,0
981117,0.028039478,0
166175,0.04970311,0
138475,0.008335775,0
888417,0.07341012,0
573347,0.99512404,1
307622,0.046084866,0
451042,0.9989121,1
486600,0.04220707,0
761403,0.0076491307,0
356712,0.03347226,0
432716,0.033113074,0
805008,0.017114619,0
902679,0.043544214,0
924469,0.02495416,0
505776,0.043364663,0
467607,0.38212472,0
722566,0.011549567,0
216573,0.0043562725,0
727952,0.31584203,0
323099,0.0019756122,0
538042,0.009885408,0
601143,0.050168116,0
641827,0.99972254,1
798871,0.01463161,0
200326,0.02769876,0
434430,0.9985348,1
872669,0.99548125,1
992065,0.98774135,1
718887,0.027078785,0
238647,0.00962629,0
757270,0.99759823,1
924489,0.109601356,0
453165,0.998531,1
998972,0.9352757,1
695385,0.9997397,1
947635,0.0709793,0
249466,0.018496722,0
862659,0.95252484,1
987153,0.028525501,0
985374,0.030208558,0
485282,0.010721236,0
851830,0.062283922,0
253852,0.0053117643,0
746863,0.7376661,1
958923,0.004633169,0
777871,0.011914101,0
976623,0.010685508,0
338212,0.033111088,0
897387,0.005747856,0
460058,0.027218163,0
158400,0.009806284,0
662880,0.013149977,0
179489,0.24455334,0
508501,0.01250407,0
382953,0.008504308,0
845180,0.016080324,0
209357,0.02511736,0
705243,0.013903536,0
371580,0.002078536,0
290109,0.9599462,1
771259,0.013520931,0
404434,0.004282552,0
164226,0.042594813,0
794620,0.1674566,0
101148,0.006111681,0
442018,0.013713075,0
804137,0.006188595,0
743879,0.013601879,0
403282,0.007887263,0
203947,0.99757427,1
360472,0.0019630324,0
568798,0.04461365,0
569369,0.016079668,0
858961,0.017712573,0
411734,0.9703011,1
318902,0.06010434,0
591367,0.007895517,0
747993,0.036000993,0
251324,0.0069281906,0
394946,0.9980894,1
190529,0.08489247,0
569677,0.06563679,0
331669,0.9977719,1
488853,0.051019803,0
130032,0.053469885,0
350001,0.11775057,0
873551,0.058884252,0
408561,0.007924172,0
426124,0.019856928,0
950304,0.9582961,1
829476,0.0074263406,0
626762,0.08105002,0
461974,0.012277253,0
819718,0.025242131,0
165260,0.003446438,0
551828,0.017714432,0
853641,0.015505402,0
617171,0.008185212,0
924736,0.99721354,1
487930,0.06854014,0
855050,0.007412484,0
664112,0.032938037,0
257301,0.0311735,0
103823,0.0048182895,0
305910,0.033056825,0
800094,0.060980875,0
498998,0.31246847,0
869283,0.042797796,0
611415,0.022812216,0
763177,0.015211219,0
215508,0.0024680134,0
475634,0.05609979,0
726139,0.013928538,0
663659,0.18086134,0
596153,0.0106526865,0
215051,0.016232641,0
579377,0.021996485,0
126665,0.02067444,0
711490,0.041088454,0
166955,0.0058540413,0
411296,0.20077205,0
112709,0.019360913,0
163645,0.042856272,0
752885,0.99733824,1
853232,0.9984517,1
975692,0.9954287,1
262177,0.0061214147,0
273391,0.025564382,0
966688,0.9986104,1
306869,0.0482459,0
904370,0.31246847,0
511981,0.99952865,1
762044,0.018457638,0
255032,0.9980987,1
419661,0.10396213,0
319193,0.99833125,1
713580,0.05940981,0
542182,0.018160792,0
108346,0.98989797,1
666608,0.029428879,0
324013,0.9919699,1
374736,0.034376405,0
883660,0.03625639,0
257369,0.99816704,1
656858,0.558391,1
401060,0.02344718,0
967347,0.015320785,0
979010,0.018514454,0
747816,0.99968433,1
407238,0.08621444,0
705490,0.3109218,0
568667,0.9974247,1
119519,0.015962463,0
587196,0.9455684,1
539674,0.0031269332,0
602649,0.9981896,1
570637,0.020335982,0
269154,0.035917234,0
539742,0.022480072,0
585976,0.25762406,0
666417,0.077933714,0
212604,0.18046653,0
715645,0.011902813,0
326272,0.04295325,0
458984,0.045838792,0
803150,0.008817708,0
669978,0.00455858,0
741428,0.058153283,0
942926,0.5912493,1
132320,0.042774376,0
930887,0.9969452,1
545541,0.011701218,0
